Employeeid,Age,Experience,EducationField,City,Department,Job_Title,Gender,NumCompaniesWorked
122045,60,1,Ph.D/Doctorate,Bangalore,Services,Project Leader ,Male,4
122097,45,1,M.Tech/M.E.,Bangalore,Research and Development,Engineer  ,Female,1
122098,29,1,M.Tech/M.E.,Ahmedabad,Human Resources,Senior Engineer  ,Male,2
122100,24,0,B.Tech/B.E.,Hyderabad,Human Resources,Engineer  ,Female,5
122103,21,1,MBA/PGDM,Hyderabad,Human Resources,Associate Engineer  ,Female,3
122104,59,1,B.Tech/B.E.,Chennai,Human Resources,Senior Engineer  ,Female,3
122105,34,1,B.Tech/B.E.,Ahmedabad,Business Development,Senior Associate - -,Female,2
122109,60,0,Ph.D/Doctorate,Ahmedabad,Training,Senior Lead Engineer ,Male,2
122110,60,0,Ph.D/Doctorate,Mumbai,Training,Senior Lead Engineer ,Male,2
122112,32,1,B.Tech/B.E.,Kolkata,Sales,Senior Engineer ,Female,4
122113,62,1,MBA/PGDM,Chennai,Business Development,Senior Engineer  ,Female,2
122129,49,1,Other degrees,Delhi,Engineering,Senior Engineer  ,Male,4
122130,42,4,Other degrees,Bangalore,Sales,Senior Director-Sales-,Male,2
122144,28,1,B.Tech/B.E.,Hyderabad,Business Development,Engineer  ,Male,5
122145,26,1,MBA/PGDM,Bangalore,Marketing,Engineer ,Male,3
122146,54,7,B.Tech/B.E.,Ahmedabad,Services,Technical Lead ,Female,4
122147,27,1,MBA/PGDM,Kolkata,Training,Engineer ,Male,5
122148,36,9,Other degrees,Bangalore,Human Resources,Senior Engineer  ,Male,2
122150,25,1,M.Tech/M.E.,Mumbai,Sales,Engineer ,Male,5
122151,39,0,M.Tech/M.E.,Hyderabad,Sales,Senior Lead Engineer ,Male,4
122152,27,1,Ph.D/Doctorate,Bangalore,Sales,Project Leader ,Female,2
122153,32,1,M.Tech/M.E.,Bangalore,Business Development,Senior Engineer ,Female,3
122154,24,1,Other degrees,Kolkata,Business Development,Engineer ,Male,4
122155,51,1,Ph.D/Doctorate,Kolkata,Business Development,Senior Engineer ,Male,2
122156,60,1,Ph.D/Doctorate,Delhi,Legal,Senior Engineer  ,Male,3
122158,34,0,MBA/PGDM,Hyderabad,Human Resources,Engineer  ,Male,6
122212,26,1,Other degrees,Bangalore,Support,Engineer ,Male,2
122213,43,1,M.Tech/M.E.,Delhi,Human Resources,Senior Engineer ,Male,3
122214,50,1,MBA/PGDM,Chennai,Human Resources,Senior Lead Engineer ,Female,2
122215,24,1,Ph.D/Doctorate,Chennai,Support,Associate Engineer ,Female,5
122216,61,1,B.Tech/B.E.,Bangalore,Engineering,Senior Engineer  ,Male,3
122217,70,1,M.Tech/M.E.,Chennai,Marketing,Senior Lead Engineer ,Male,2
122218,55,1,MBA/PGDM,Kolkata,Human Resources,Technical Manager ,Male,6
122219,62,0,Other degrees,Hyderabad,Sales,Senior Lead Engineer ,Male,4
122220,55,0,Other degrees,Bangalore,Training,Project Leader ,Male,2
122221,23,1,Other degrees,Chennai,Legal,Engineer  ,Male,5
122222,65,1,Other degrees,Hyderabad,Research and Development,Senior Engineer ,Male,4
122259,23,1,B.Tech/B.E.,Kolkata,Human Resources,Senior Engineer  ,Male,5
122261,28,1,Ph.D/Doctorate,Chennai,Human Resources,Senior Engineer ,Female,2
122262,23,1,MBA/PGDM,Chennai,Human Resources,Engineer  ,Male,5
122264,47,0,MBA/PGDM,Delhi,Legal,Lead Engineer ,Female,4
122266,30,1,Other degrees,Bangalore,Services,Senior Engineer ,Male,3
122268,26,1,MBA/PGDM,Kolkata,Human Resources,Senior Engineer ,Male,4
122269,24,1,Other degrees,Bangalore,Training,Engineer ,Male,5
122270,26,1,M.Tech/M.E.,Delhi,Business Development,Project Leader ,Female,6
122273,26,1,Ph.D/Doctorate,Bangalore,Marketing,Associate Engineer  ,Male,5
122274,32,1,Ph.D/Doctorate,Ahmedabad,Training,Associate Engineer  ,Male,2
122275,31,1,Ph.D/Doctorate,Delhi,Accounting,Lead Engineer ,Male,2
122277,31,0,MBA/PGDM,Chennai,Sales,Engineer ,Male,4
122278,37,1,Other degrees,Bangalore,Sales,Engineer ,Female,2
122279,34,1,MBA/PGDM,Mumbai,Legal,Project Leader ,Male,2
122280,49,1,MBA/PGDM,Ahmedabad,Human Resources,Lead Engineer ,Male,4
122281,40,1,MBA/PGDM,Bangalore,Engineering,Associate Engineer  ,Female,4
122282,27,1,B.Tech/B.E.,Hyderabad,Engineering,Engineer  ,Male,2
122305,25,1,B.Tech/B.E.,Hyderabad,Human Resources,Engineer ,Male,2
122308,29,0,MBA/PGDM,Delhi,Support,Lead Engineer ,Male,6
122333,29,1,M.Tech/M.E.,Mumbai,Legal,Engineer  ,Female,3
122334,28,1,M.Tech/M.E.,Ahmedabad,Marketing,Engineer ,Male,2
122335,28,1,B.Tech/B.E.,Delhi,Services,Engineer  ,Male,2
122336,32,1,Other degrees,Ahmedabad,Services,Senior Engineer ,Male,8
122337,25,1,M.Tech/M.E.,Chennai,Marketing,Associate Engineer  ,Male,4
122339,25,1,Other degrees,Delhi,Training,Engineer  ,Female,2
122340,35,1,MBA/PGDM,Kolkata,Human Resources,Engineer  ,Female,4
122341,26,1,M.Tech/M.E.,Ahmedabad,Human Resources,Engineer  ,Male,5
122342,24,1,B.Tech/B.E.,Delhi,Training,Engineer ,Male,2
122343,61,1,Ph.D/Doctorate,Hyderabad,Human Resources,Senior Lead Engineer ,Male,2
122345,46,0,M.Tech/M.E.,Kolkata,Sales,Project Manager ,Male,4
122346,32,1,Ph.D/Doctorate,Delhi,Sales,Senior Engineer ,Male,5
122372,25,2,B.Tech/B.E.,Chennai,Sales,Engineer ,Male,3
122373,60,1,Other degrees,Ahmedabad,Research and Development,Senior Associate - -,Male,5
122374,23,1,M.Tech/M.E.,Bangalore,Support,Associate Engineer ,Female,5
122375,24,1,MBA/PGDM,Delhi,Support,Engineer ,Male,0
122376,23,0,Ph.D/Doctorate,Delhi,Research and Development,Associate Engineer ,Male,2
122378,27,1,Other degrees,Kolkata,Legal,Engineer  ,Male,2
122379,23,1,Other degrees,Delhi,Legal,Engineer  ,Male,2
122380,30,5,B.Tech/B.E.,Hyderabad,Business Development,Senior Engineer ,Male,5
122381,26,1,Ph.D/Doctorate,Ahmedabad,Accounting,Associate Engineer  ,Male,4
122383,61,1,B.Tech/B.E.,Hyderabad,Research and Development,Lead Engineer ,Male,3
122386,22,0,Ph.D/Doctorate,Delhi,Human Resources,Engineer  ,Male,2
122387,42,1,Ph.D/Doctorate,Bangalore,Engineering,Senior Engineer ,Male,3
122389,57,1,M.Tech/M.E.,Bangalore,Business Development,Senior Lead Engineer ,Male,3
122390,31,0,M.Tech/M.E.,Bangalore,Research and Development,Associate Engineer  ,Male,5
122437,23,1,Other degrees,Kolkata,Human Resources,Engineer  ,Male,3
122439,22,0,B.Tech/B.E.,Hyderabad,Human Resources,Engineer  ,Female,4
122440,64,0,M.Tech/M.E.,Delhi,Human Resources,Technical Lead ,Male,4
122441,22,1,Other degrees,Hyderabad,Training,Associate Engineer  ,Male,5
122446,59,1,Other degrees,Chennai,Sales,Engineer ,Male,2
122447,30,0,Ph.D/Doctorate,Kolkata,Services,Associate Engineer  ,Male,1
122448,22,1,MBA/PGDM,Delhi,Accounting,Engineer ,Male,2
122450,27,1,Ph.D/Doctorate,Ahmedabad,Accounting,Senior Engineer ,Male,2
122451,34,0,MBA/PGDM,Delhi,Human Resources,Senior Lead Engineer  ,Male,5
122452,25,2,B.Tech/B.E.,Ahmedabad,Training,Engineer ,Male,4
122454,24,1,Other degrees,Chennai,Human Resources,Engineer  ,Male,2
122456,25,0,B.Tech/B.E.,Delhi,Services,Engineer ,Male,4
122457,50,1,Ph.D/Doctorate,Ahmedabad,Human Resources,Engineer  ,Female,3
122459,28,1,Ph.D/Doctorate,Bangalore,Marketing,Engineer  ,Female,5
122490,23,1,M.Tech/M.E.,Kolkata,Engineering,Engineer  ,Male,3
122503,34,1,B.Tech/B.E.,Mumbai,Training,Project Leader ,Male,3
122506,62,1,B.Tech/B.E.,Bangalore,Human Resources,Senior Lead Engineer ,Male,5
122507,22,1,MBA/PGDM,Mumbai,Training,Engineer ,Male,2
122508,23,1,Other degrees,Delhi,Training,Engineer ,Male,5
122509,56,1,B.Tech/B.E.,Hyderabad,Human Resources,Senior Lead Engineer ,Male,5
122510,57,1,Ph.D/Doctorate,Hyderabad,Sales,Senior Lead Engineer ,Female,2
122553,23,1,M.Tech/M.E.,Hyderabad,Support,Associate Engineer ,Male,4
122554,38,1,Other degrees,Kolkata,Marketing,Project Manager ,Male,5
122634,26,1,MBA/PGDM,Mumbai,Training,Engineer ,Male,1
122636,75,1,B.Tech/B.E.,Bangalore,Legal,Senior Lead Engineer  ,Male,3
122637,25,1,MBA/PGDM,Hyderabad,Services,Engineer ,Male,2
122638,50,1,Ph.D/Doctorate,Delhi,Training,Technical Lead ,Male,7
122639,63,0,MBA/PGDM,Mumbai,Business Development,Lead Engineer ,Male,3
122640,55,1,MBA/PGDM,Hyderabad,Sales,Lead Engineer ,Male,1
122641,35,1,M.Tech/M.E.,Kolkata,Human Resources,Senior Lead Engineer  ,Male,7
122642,24,1,Other degrees,Mumbai,Human Resources,Associate Engineer ,Male,1
122643,63,1,MBA/PGDM,Chennai,Sales,Senior Lead Engineer ,Male,3
122644,34,1,B.Tech/B.E.,Chennai,Human Resources,Engineer  ,Male,3
122645,35,1,B.Tech/B.E.,Chennai,Services,Senior Engineer ,Male,6
122647,58,1,B.Tech/B.E.,Bangalore,Research and Development,Senior Engineer ,Male,6
122648,23,1,Other degrees,Ahmedabad,Training,Engineer ,Male,2
122649,25,1,Other degrees,Ahmedabad,Human Resources,Engineer ,Male,3
122650,56,1,Other degrees,Hyderabad,Accounting,Senior Engineer  ,Male,5
122651,54,0,Ph.D/Doctorate,Ahmedabad,Sales,Lead Engineer ,Male,1
122652,36,0,Other degrees,Ahmedabad,Sales,Lead Engineer ,Male,1
122653,35,0,Other degrees,Ahmedabad,Business Development,Engineer  ,Female,1
122655,27,1,Other degrees,Chennai,Engineering,Engineer  ,Male,1
122656,23,0,MBA/PGDM,Hyderabad,Human Resources,Associate Engineer ,Male,2
122679,64,1,MBA/PGDM,Delhi,Training,Senior Lead Engineer ,Male,1
122684,30,1,M.Tech/M.E.,Bangalore,Training,Senior Engineer ,Male,2
122685,35,1,Ph.D/Doctorate,Kolkata,Human Resources,Engineer  ,Female,2
122686,60,1,Ph.D/Doctorate,Bangalore,Accounting,Lead Engineer ,Female,5
122688,24,1,B.Tech/B.E.,Delhi,Human Resources,Associate Engineer  ,Male,2
122725,48,0,MBA/PGDM,Kolkata,Marketing,Senior Director-Sales-,Male,3
122761,26,1,Ph.D/Doctorate,Bangalore,Business Development,Engineer  ,Female,7
122762,28,1,MBA/PGDM,Kolkata,Sales,Engineer  ,Female,5
122764,23,1,M.Tech/M.E.,Chennai,Marketing,Associate Engineer  ,Female,3
122766,23,1,M.Tech/M.E.,Ahmedabad,Marketing,Associate Engineer  ,Male,4
122767,20,0,MBA/PGDM,Kolkata,Product Management,Associate Engineer  ,Male,3
122768,20,0,MBA/PGDM,Kolkata,Support,Associate Engineer  ,Female,1
122773,22,1,M.Tech/M.E.,Hyderabad,Human Resources,Associate Engineer  ,Female,4
122775,21,1,B.Tech/B.E.,Hyderabad,Human Resources,Associate Engineer  ,Male,2
122779,20,0,Other degrees,Delhi,Support,Associate Engineer  ,Male,1
122782,20,0,Other degrees,Kolkata,Support,Associate Engineer  ,Male,6
122784,22,1,B.Tech/B.E.,Bangalore,Sales,Associate Engineer  ,Male,5
122787,21,0,Ph.D/Doctorate,Hyderabad,Support,Associate Engineer  ,Female,7
122801,61,1,M.Tech/M.E.,Kolkata,Sales,Lead Engineer ,Male,1
122802,24,1,M.Tech/M.E.,Bangalore,Human Resources,Engineer  ,Male,4
122804,23,1,M.Tech/M.E.,Bangalore,Engineering,Engineer  ,Male,2
122806,53,1,B.Tech/B.E.,Kolkata,Sales,Engineer ,Female,3
122807,22,0,B.Tech/B.E.,Hyderabad,Human Resources,Engineer ,Male,4
122808,23,0,Ph.D/Doctorate,Mumbai,Services,Associate Engineer  ,Male,6
122812,23,1,MBA/PGDM,Delhi,Human Resources,Engineer  ,Female,3
122814,25,1,B.Tech/B.E.,Bangalore,Training,Engineer  ,Male,4
122815,37,1,B.Tech/B.E.,Bangalore,Business Development,Engineer ,Male,1
122816,51,0,B.Tech/B.E.,Ahmedabad,Support,Engineer ,Male,7
122947,31,0,Other degrees,Hyderabad,Support,Engineer ,Male,5
122948,48,1,Other degrees,Bangalore,Support,Deputy Manager ,Male,3
122949,28,0,Other degrees,Hyderabad,Support,Engineer ,Male,3
122950,30,1,B.Tech/B.E.,Chennai,Marketing,Engineer  ,Male,4
122951,30,1,MBA/PGDM,Bangalore,Human Resources,Senior Engineer ,Male,2
122952,31,1,B.Tech/B.E.,Mumbai,Business Development,Project Leader ,Male,7
122953,60,0,B.Tech/B.E.,Bangalore,Business Development,Senior Engineer  ,Male,1
122955,28,1,M.Tech/M.E.,Ahmedabad,Business Development,Associate Engineer  ,Male,2
122956,38,1,Ph.D/Doctorate,Kolkata,Human Resources,Senior Engineer  ,Male,4
122957,25,1,MBA/PGDM,Kolkata,Services,Engineer  ,Female,4
122958,23,1,B.Tech/B.E.,Mumbai,Training,Associate Engineer ,Female,2
122960,40,1,Other degrees,Kolkata,Business Development,Lead Associate ,Male,6
122962,30,1,B.Tech/B.E.,Kolkata,Business Development,Engineer  ,Female,4
123030,59,1,Ph.D/Doctorate,Hyderabad,Support,Manager ,Female,1
123031,53,1,B.Tech/B.E.,Kolkata,Sales,Assistant Vice-President ,Male,6
123033,56,0,M.Tech/M.E.,Chennai,Sales,Lead Engineer ,Male,4
123034,38,0,MBA/PGDM,Hyderabad,Business Development,Lead Engineer ,Male,7
123035,25,1,Other degrees,Bangalore,Human Resources,Associate Engineer ,Male,4
123036,52,0,B.Tech/B.E.,Ahmedabad,Training,Senior Engineer ,Female,2
123038,34,1,Ph.D/Doctorate,Bangalore,Accounting,Engineer  ,Male,4
123039,24,1,Other degrees,Hyderabad,Marketing,Associate Engineer ,Male,1
123040,24,1,B.Tech/B.E.,Chennai,Business Development,Associate Engineer  ,Male,3
123041,25,0,M.Tech/M.E.,Hyderabad,Training,Associate Engineer ,Female,2
123042,64,1,M.Tech/M.E.,Ahmedabad,Support,Senior Lead Engineer ,Male,1
123043,30,7,Other degrees,Bangalore,Sales,Senior Engineer ,Male,1
123079,23,1,Other degrees,Ahmedabad,Training,Engineer ,Male,1
123081,65,0,Other degrees,Kolkata,Legal,Lead Engineer ,Male,3
123082,22,0,MBA/PGDM,Delhi,Support,Associate Engineer ,Male,5
123083,25,1,B.Tech/B.E.,Bangalore,Support,Engineer ,Female,4
123085,23,0,MBA/PGDM,Kolkata,Training,Associate Engineer  ,Male,4
123086,29,1,Ph.D/Doctorate,Chennai,Training,Engineer  ,Male,5
123087,23,0,B.Tech/B.E.,Chennai,Training,Engineer  ,Male,1
123088,25,1,MBA/PGDM,Chennai,Human Resources,Engineer  ,Male,7
123089,33,1,Ph.D/Doctorate,Delhi,Human Resources,Lead Engineer ,Female,2
123091,24,1,M.Tech/M.E.,Chennai,Training,Associate Engineer ,Male,2
123092,48,0,Other degrees,Chennai,Sales,Lead Engineer ,Female,3
123094,25,1,Ph.D/Doctorate,Hyderabad,Human Resources,Associate Engineer ,Male,6
123095,33,1,Other degrees,Mumbai,Legal,Engineer  ,Male,3
123096,24,1,MBA/PGDM,Chennai,Training,Associate Engineer  ,Male,2
123097,57,0,Other degrees,Bangalore,Sales,Senior Engineer  ,Female,6
123136,24,1,Ph.D/Doctorate,Delhi,Accounting,Senior Engineer ,Male,4
123148,33,1,B.Tech/B.E.,Chennai,Sales,Senior Engineer ,Female,5
123149,48,1,MBA/PGDM,Ahmedabad,Business Development,Lead Engineer ,Male,1
123150,30,1,M.Tech/M.E.,Kolkata,Training,Associate Engineer ,Male,4
123151,24,1,MBA/PGDM,Kolkata,Training,Engineer ,Male,3
123152,66,1,B.Tech/B.E.,Bangalore,Support,Senior Lead Engineer ,Male,7
123153,40,1,Other degrees,Hyderabad,Accounting,Lead Engineer ,Male,1
123154,65,4,MBA/PGDM,Chennai,Services,Technical Manager ,Male,1
123156,27,1,Other degrees,Delhi,Human Resources,Engineer ,Male,6
123157,26,0,B.Tech/B.E.,Delhi,Sales,Engineer ,Male,3
123158,28,1,MBA/PGDM,Kolkata,Human Resources,Senior Engineer ,Male,3
123159,30,1,Ph.D/Doctorate,Hyderabad,Training,Engineer  ,Male,7
123160,24,1,MBA/PGDM,Bangalore,Support,Associate Engineer ,Male,2
123161,36,1,MBA/PGDM,Hyderabad,Accounting,Senior Engineer ,Male,1
123163,38,1,Other degrees,Chennai,Human Resources,Project Manager ,Female,6
123165,34,1,M.Tech/M.E.,Bangalore,Legal,Senior Engineer  ,Female,1
123204,41,0,MBA/PGDM,Delhi,Human Resources,Senior Manager ,Female,6
123216,32,1,MBA/PGDM,Chennai,Sales,Engineer ,Male,7
123218,30,0,Other degrees,Chennai,Training,Senior Engineer ,Female,4
123219,31,1,Ph.D/Doctorate,Kolkata,Human Resources,Senior Engineer ,Female,6
123220,60,0,M.Tech/M.E.,Ahmedabad,Support,Senior Engineer ,Male,3
123222,22,1,MBA/PGDM,Kolkata,Services,Associate Engineer ,Male,4
123223,21,1,Other degrees,Ahmedabad,Training,Associate Engineer  ,Female,5
123224,23,1,MBA/PGDM,Delhi,Training,Associate Engineer  ,Male,3
123225,58,0,MBA/PGDM,Ahmedabad,Marketing,Senior Engineer ,Male,5
123226,38,1,Other degrees,Delhi,Sales,Engineer  ,Male,5
123227,32,1,MBA/PGDM,Hyderabad,Human Resources,Engineer  ,Female,2
123228,27,1,Other degrees,Bangalore,Training,Engineer  ,Male,6
123229,50,0,Other degrees,Ahmedabad,Human Resources,Engineer ,Female,5
123230,31,1,B.Tech/B.E.,Delhi,Business Development,Engineer ,Female,7
123291,59,1,B.Tech/B.E.,Ahmedabad,Services,Project Manager ,Male,2
123292,33,0,M.Tech/M.E.,Delhi,Human Resources,Project Leader ,Female,4
123295,23,1,MBA/PGDM,Ahmedabad,Training,Associate Engineer  ,Male,2
123296,29,1,B.Tech/B.E.,Ahmedabad,Training,Associate Engineer  ,Female,2
123297,23,1,Other degrees,Delhi,Engineering,Associate Engineer  ,Male,7
123298,60,0,MBA/PGDM,Hyderabad,Human Resources,Technical Manager ,Male,2
123299,24,1,Ph.D/Doctorate,Bangalore,Sales,Lead Engineer  ,Female,3
123300,33,1,B.Tech/B.E.,Ahmedabad,Sales,Engineer ,Male,2
123301,30,1,MBA/PGDM,Hyderabad,Human Resources,Senior Engineer  ,Male,4
123302,28,5,B.Tech/B.E.,Kolkata,Human Resources,Senior Engineer  ,Male,3
123304,35,1,Ph.D/Doctorate,Hyderabad,Sales,Engineer  ,Male,1
123305,25,1,B.Tech/B.E.,Bangalore,Human Resources,Engineer ,Female,6
123306,27,1,M.Tech/M.E.,Hyderabad,Business Development,Project Leader ,Male,7
123307,36,1,M.Tech/M.E.,Chennai,Marketing,Senior Engineer ,Female,1
123344,64,1,Other degrees,Chennai,Marketing,Lead Engineer ,Male,2
123372,63,1,M.Tech/M.E.,Kolkata,Business Development,Senior Lead Engineer ,Male,2
123373,25,1,Ph.D/Doctorate,Hyderabad,Training,Engineer ,Male,7
123374,33,1,MBA/PGDM,Ahmedabad,Training,Engineer  ,Female,8
123375,26,1,Other degrees,Mumbai,Human Resources,Associate Engineer  ,Male,7
123376,27,1,M.Tech/M.E.,Chennai,Research and Development,Engineer  ,Female,3
123377,26,1,MBA/PGDM,Hyderabad,Human Resources,Senior Engineer ,Male,4
123379,43,1,MBA/PGDM,Hyderabad,Legal,Senior Engineer  ,Male,7
123381,24,0,B.Tech/B.E.,Hyderabad,Engineering,Engineer  ,Female,4
123382,23,1,M.Tech/M.E.,Ahmedabad,Support,Associate Engineer ,Male,3
123390,46,1,M.Tech/M.E.,Bangalore,Support,Senior Specialist-,Male,3
123468,24,1,MBA/PGDM,Ahmedabad,Training,Engineer  ,Male,2
123471,27,1,B.Tech/B.E.,Hyderabad,Legal,Engineer  ,Male,6
123472,49,1,B.Tech/B.E.,Hyderabad,Accounting,Lead Engineer  ,Female,5
123474,27,1,MBA/PGDM,Hyderabad,Training,Associate Engineer ,Male,1
123475,32,1,Ph.D/Doctorate,Delhi,Engineering,Engineer  ,Male,3
123476,24,1,Ph.D/Doctorate,Chennai,Legal,Engineer  ,Male,6
123477,24,1,Ph.D/Doctorate,Ahmedabad,Legal,Engineer  ,Male,5
123478,56,0,MBA/PGDM,Ahmedabad,Sales,Lead Engineer ,Male,1
123479,22,0,B.Tech/B.E.,Hyderabad,Legal,Engineer  ,Male,7
123480,32,1,MBA/PGDM,Delhi,Marketing,Senior Engineer ,Male,3
123481,23,1,M.Tech/M.E.,Pune,Sales,Associate Engineer  ,Female,2
123495,36,1,MBA/PGDM,Delhi,Sales,Senior Account Manager ,Male,4
123515,25,1,M.Tech/M.E.,Delhi,Marketing,Engineer ,Male,1
123517,29,1,MBA/PGDM,Kolkata,Research and Development,Engineer  ,Male,4
123518,29,0,Other degrees,Bangalore,Human Resources,Senior Engineer ,Male,4
123519,30,0,MBA/PGDM,Hyderabad,Sales,Engineer ,Male,6
123520,56,1,Other degrees,Hyderabad,Human Resources,Program Manager ,Male,2
123521,27,1,Other degrees,Hyderabad,Engineering,Engineer  ,Male,2
123522,30,0,Ph.D/Doctorate,Bangalore,Accounting,Senior Engineer  ,Male,4
123524,24,1,B.Tech/B.E.,Mumbai,Human Resources,Engineer  ,Female,7
123525,29,0,B.Tech/B.E.,Chennai,Human Resources,Engineer  ,Female,1
123526,47,1,Ph.D/Doctorate,Chennai,Human Resources,Senior Engineer ,Male,3
123527,35,1,Other degrees,Chennai,Human Resources,Engineer  ,Male,7
123528,23,0,B.Tech/B.E.,Delhi,Services,Engineer ,Male,6
123529,25,1,B.Tech/B.E.,Ahmedabad,Accounting,Engineer ,Male,1
123530,40,1,B.Tech/B.E.,Kolkata,Marketing,Engineer ,Female,7
123531,61,1,MBA/PGDM,Hyderabad,Research and Development,Lead Engineer ,Male,7
123532,23,1,Ph.D/Doctorate,Chennai,Product Management,Engineer ,Female,1
123534,51,1,MBA/PGDM,Kolkata,Human Resources,Senior Engineer ,Male,3
123535,25,1,Ph.D/Doctorate,Pune,Business Development,Engineer ,Male,1
123568,23,0,Other degrees,Bangalore,Legal,Associate Engineer  ,Male,1
123569,72,1,B.Tech/B.E.,Chennai,Research and Development,Senior Engineer ,Male,1
123720,29,0,MBA/PGDM,Bangalore,Sales,Engineer ,Male,3
123722,32,0,Ph.D/Doctorate,Hyderabad,Engineering,Engineer  ,Male,6
123723,61,0,Other degrees,Hyderabad,Legal,Project Leader ,Male,3
123724,55,0,Ph.D/Doctorate,Bangalore,Business Development,Engineer  ,Female,6
123726,57,0,M.Tech/M.E.,Hyderabad,Services,Senior Lead Engineer ,Male,7
123727,26,0,Other degrees,Mumbai,Business Development,Engineer  ,Female,6
123728,30,0,M.Tech/M.E.,Bangalore,Sales,Engineer ,Male,1
123729,24,0,M.Tech/M.E.,Kolkata,Sales,Associate Engineer  ,Female,1
123730,58,0,M.Tech/M.E.,Bangalore,Sales,Lead Engineer  ,Male,7
123731,37,0,B.Tech/B.E.,Mumbai,Human Resources,Engineer  ,Male,4
123732,31,0,Ph.D/Doctorate,Kolkata,Training,Engineer  ,Male,1
123733,52,0,Ph.D/Doctorate,Delhi,Support,Senior Lead Engineer ,Male,2
123734,28,4,Ph.D/Doctorate,Bangalore,Research and Development,Senior Engineer ,Male,1
123735,64,0,Ph.D/Doctorate,Bangalore,Business Development,Senior Engineer ,Male,1
123791,40,0,Ph.D/Doctorate,Kolkata,Services,Lead Engineer ,Male,3
123793,50,0,M.Tech/M.E.,Delhi,Support,Senior Engineer ,Male,6
123794,42,1,Other degrees,Bangalore,Research and Development,Program Manager ,Female,4
123796,32,0,Other degrees,Mumbai,Support,Engineer  ,Female,5
123798,25,0,Other degrees,Bangalore,Human Resources,Associate Engineer ,Female,4
123800,24,0,B.Tech/B.E.,Chennai,Business Development,Senior Engineer ,Male,2
123801,55,0,M.Tech/M.E.,Kolkata,Services,Lead Engineer ,Male,3
123802,28,0,M.Tech/M.E.,Bangalore,Sales,Engineer ,Male,2
123803,29,0,Other degrees,Hyderabad,Human Resources,Engineer ,Male,6
123804,56,9,M.Tech/M.E.,Kolkata,Business Development,Senior Lead Engineer ,Male,2
123855,61,1,Other degrees,Hyderabad,Accounting,Lead Engineer  ,Male,5
123903,24,0,Other degrees,Delhi,Marketing,Associate Engineer  ,Male,4
123904,56,0,Other degrees,Bangalore,Training,Lead Engineer ,Male,1
123905,34,0,MBA/PGDM,Delhi,Sales,Lead Engineer ,Male,7
123907,24,0,MBA/PGDM,Delhi,Human Resources,Engineer ,Male,5
123908,37,0,B.Tech/B.E.,Chennai,Sales,Senior Engineer ,Male,7
123909,24,0,M.Tech/M.E.,Chennai,Business Development,Associate Engineer  ,Female,3
123910,36,11,M.Tech/M.E.,Chennai,Accounting,Lead Engineer ,Male,6
123911,23,0,B.Tech/B.E.,Chennai,Sales,Associate Engineer  ,Female,2
123913,22,0,M.Tech/M.E.,Ahmedabad,Human Resources,Associate Engineer  ,Female,2
123914,24,0,Ph.D/Doctorate,Ahmedabad,Human Resources,Engineer  ,Female,5
123915,24,0,B.Tech/B.E.,Hyderabad,Support,Associate Engineer ,Male,2
123931,36,0,B.Tech/B.E.,Kolkata,Accounting,Technical Lead ,Female,1
123932,33,0,MBA/PGDM,Delhi,Training,Technical Manager ,Male,2
123933,35,0,B.Tech/B.E.,Chennai,Legal,Technical Manager ,Male,3
123968,64,0,MBA/PGDM,Hyderabad,Services,Senior Lead Engineer ,Male,2
123969,26,0,B.Tech/B.E.,Delhi,Sales,Engineer ,Male,1
123970,26,0,Other degrees,Delhi,Product Management,Engineer ,Male,2
123971,36,0,B.Tech/B.E.,Chennai,Training,Engineer  ,Male,5
123972,29,0,Other degrees,Ahmedabad,Sales,Engineer  ,Male,5
123973,48,0,Ph.D/Doctorate,Chennai,Marketing,Senior Engineer ,Female,3
123974,24,0,M.Tech/M.E.,Chennai,Sales,Associate Engineer ,Male,7
123975,23,0,Ph.D/Doctorate,Ahmedabad,Engineering,Engineer  ,Female,5
123978,57,0,MBA/PGDM,Chennai,Human Resources,Engineer  ,Female,3
123979,37,0,B.Tech/B.E.,Kolkata,Sales,Senior Engineer ,Male,4
124027,31,4,MBA/PGDM,Bangalore,Business Development,Senior Engineer  ,Male,4
124039,35,0,B.Tech/B.E.,Hyderabad,Legal,Technical Lead ,Male,2
124040,28,0,Other degrees,Ahmedabad,Research and Development,Technical Lead ,Male,4
124049,56,0,B.Tech/B.E.,Mumbai,Human Resources,Lead Engineer ,Male,2
124050,26,0,MBA/PGDM,Hyderabad,Business Development,Associate Engineer  ,Male,1
124051,55,0,B.Tech/B.E.,Hyderabad,Training,Senior Engineer ,Female,4
124052,32,0,MBA/PGDM,Bangalore,Accounting,Senior Engineer ,Male,3
124055,56,0,Ph.D/Doctorate,Delhi,Training,Deputy Manager ,Male,1
124056,26,0,B.Tech/B.E.,Mumbai,Training,Associate Engineer  ,Male,1
124057,58,0,MBA/PGDM,Bangalore,Training,Senior Lead Engineer ,Male,2
124133,29,0,MBA/PGDM,Chennai,Human Resources,Associate Engineer ,Male,2
124135,39,0,MBA/PGDM,Mumbai,Engineering,Engineer  ,Male,1
124302,24,0,M.Tech/M.E.,Delhi,Human Resources,Senior Engineer  ,Female,5
124303,25,0,MBA/PGDM,Chennai,Sales,Engineer ,Female,5
